三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
59.587498,54.907501,-77.440002,13.176,0.0207,1.0
59.43,54.735001,-77.479996,13.2102,0.0207,1.0
59.422501,54.809998,-77.25,13.134601,0.0207,1.0
59.43,54.532501,-77.43,13.231799,0.0207,1.0
59.4375,54.487499,-77.260002,13.1481,0.0207,1.0
59.415001,54.412498,-77.389999,13.1256,0.0207,1.0
59.4375,54.3825,-77.220001,13.1337,0.0207,1.0
59.422501,54.3825,-77.229996,13.0806,0.0207,1.0
59.445,54.285,-77.379997,13.1886,0.0207,1.0
59.595001,54.217499,-77.32,13.1697,0.0207,1.0
59.34,54.142498,-77.229996,13.264199,0.0207,1.0
59.220001,54.105003,-77.43,13.2489,0.0207,1.0
59.4375,54.202499,-77.349998,13.1949,0.0207,1.0
59.602501,54.442501,-77.18,13.153501,0.0207,1.0
59.752499,54.487499,-77.130005,13.223701,0.0207,1.0
59.947502,54.607502,-77.160004,13.2975,0.0207,1.0
60.322502,54.915001,-76.910004,13.275001,0.0198,1.0
60.352501,54.885002,-77.099998,13.2993,0.0207,1.0
60.262501,54.84,-77.029999,13.3263,0.0207,1.0
60.555,55.102501,-76.959999,13.2651,0.0207,1.0
60.600002,55.162498,-76.970001,13.1895,0.0207,1.0
60.720001,55.334999,-76.849998,13.237201,0.0207,1.0
60.720001,55.402496,-76.949997,13.3542,0.0207,1.0
60.907501,55.9575,-76.599998,13.257,0.0207,1.0
61.0425,55.897499,-76.300003,13.3335,0.0207,1.0
60.945,55.837498,-76.43,13.2426,0.0207,1.0
61.334999,56.055,-76.239998,13.206599,0.0207,1.0
61.560001,55.950001,-76.220001,13.248,0.0207,1.0
61.305,55.852501,-76.599998,13.0833,0.0207,1.0
61.334999,55.9575,-76.209999,13.0257,0.0207,1.0
61.552498,56.07,-76.199997,13.2399,0.0207,1.0
61.350002,56.002499,-76.270004,13.1634,0.0207,1.0
61.462502,56.115002,-76.239998,13.2462,0.0207,1.0
61.139999,55.965,-75.729996,13.162499,0.0207,1.0
61.139999,56.145,-75.709999,13.1058,0.0207,1.0
61.139999,56.122501,-75.760002,13.0716,0.0207,1.0
61.297501,56.362499,-75.260002,13.0401,0.0207,1.0
61.462502,56.662502,-75.099998,13.003201,0.0207,1.0
59.669998,55.635002,-76.559998,12.9177,0.0207,1.0
58.215,54.18,-77.599998,12.9519,0.0207,1.0
57.195,53.535,-78.300003,13.077,0.0207,1.0
56.610001,52.7925,-78.510002,13.095901,0.0207,1.0
56.010002,48.855003,-78.669998,12.926701,0.0207,1.0
56.047501,48.945,-78.720001,13.068,0.0207,1.0
55.889999,48.892498,-78.650002,12.909599,0.0207,1.0
55.889999,48.787498,-78.68,12.9321,0.0207,1.0
55.897499,48.907501,-78.770004,12.879,0.0207,1.0
56.002499,48.974998,-78.690002,12.8574,0.0207,1.0
56.010002,48.960003,-78.760002,12.8736,0.0207,1.0
55.965,48.974998,-78.650002,12.7899,0.0207,1.0
56.1675,49.32,-78.529999,12.864599,0.0207,1.0
56.189999,49.357502,-78.650002,12.933001,0.0207,1.0
56.055,49.327499,-78.599998,12.772799,0.0207,1.0
56.205002,49.349998,-78.650002,12.8052,0.0207,1.0
55.702499,49.042503,-78.740005,12.7584,0.0207,1.0
55.9725,49.065002,-78.559998,12.789,0.0207,1.0
55.777504,49.057499,-78.699997,12.8403,0.0207,1.0
55.702499,49.154999,-78.5,12.8322,0.0207,1.0
55.830002,49.215,-78.650002,12.7764,0.0207,1.0
55.732498,49.154999,-78.620003,12.896999,0.0207,1.0
55.642502,49.192501,-78.68,12.817801,0.0207,1.0
55.589996,49.035,-78.690002,12.843,0.0207,1.0
55.5825,49.049999,-78.770004,12.8259,0.0207,1.0
55.702499,48.945,-78.779999,12.7521,0.0207,1.0
55.665001,49.0275,-78.779999,12.8421,0.0207,1.0
55.530003,48.892498,-78.809998,12.7683,0.0207,1.0
55.260002,48.727497,-79.010002,12.6333,0.0207,1.0
55.387501,48.607502,-78.82,12.609,0.0207,1.0
55.192497,48.494999,-78.900002,12.610801,0.0207,1.0
55.139999,48.607502,-78.919998,12.6855,0.0207,1.0
55.139999,48.66,-78.880005,12.7242,0.0207,1.0
55.185001,48.577499,-78.830002,12.712501,0.0207,1.0
54.945,48.547501,-78.900002,12.603601,0.0207,1.0
54.8325,48.172501,-79.0,12.670199,0.0207,1.0
54.787498,48.1875,-79.059998,12.631499,0.0207,1.0
54.8325,48.18,-78.940002,12.6792,0.0207,1.0
54.577499,48.074997,-79.260002,12.687301,0.0207,1.0
54.299999,47.969997,-79.239998,12.695399,0.0207,1.0
54.494999,48.015003,-79.260002,12.7098,0.0207,1.0
54.607502,47.939999,-79.110001,12.7638,0.0207,1.0
54.539997,47.962502,-79.220001,12.7836,0.0207,1.0
54.465,47.977501,-79.199997,12.7935,0.0207,1.0
56.5275,49.529999,-77.949997,12.8322,0.0207,1.0
57.022499,50.572502,-77.830002,12.8223,0.0207,1.0
56.752499,50.2575,-77.940002,12.833099,0.0207,1.0
56.654999,50.122498,-77.93,12.896099,0.0207,1.0
56.602501,49.920002,-78.120003,12.8475,0.0207,1.0
56.505001,49.845001,-77.989998,12.845699,0.0207,1.0
56.647499,49.837502,-78.129997,12.8637,0.0207,1.0
56.52,49.875,-78.099998,12.928499,0.0207,1.0
56.685001,50.002499,-78.080002,12.985201,0.0207,1.0
56.699997,49.889999,-78.129997,12.9708,0.0207,1.0
56.5425,49.822502,-78.32,12.990601,0.0207,1.0
56.4375,49.7775,-78.339996,12.972601,0.0207,1.0
56.647499,49.732502,-78.349998,13.023001,0.0207,1.0
56.715,49.6875,-78.18,13.0383,0.0207,1.0
56.497501,49.349998,-78.300003,13.0626,0.0207,1.0
56.782497,49.529999,-78.279999,13.0068,0.0207,1.0
56.9025,49.605003,-78.229996,12.972601,0.0207,1.0
56.580002,49.454998,-78.32,12.996901,0.0207,1.0
56.782497,49.424999,-78.309998,12.9762,0.0207,1.0
59.760002,52.904999,-76.389999,13.0644,0.0207,1.0
58.529999,51.764999,-77.229996,13.1067,0.0207,1.0
57.7425,51.119999,-77.779999,12.984301,0.0207,1.0
56.932503,49.8675,-78.279999,13.012199,0.0207,1.0
57.892498,50.632504,-77.790001,13.077,0.0207,1.0
58.102497,50.842503,-77.830002,13.0761,0.0207,1.0
58.259998,50.984997,-77.800003,13.212899,0.0207,1.0
58.192501,50.6175,-77.869995,13.0851,0.0207,1.0
58.102497,50.647499,-77.770004,13.0473,0.0207,1.0
58.32,50.834999,-77.830002,13.248,0.0207,1.0
58.612499,51.0,-77.580002,13.2858,0.0207,1.0
58.184998,50.872501,-77.739998,13.206599,0.0207,1.0
58.575001,51.0825,-77.489998,13.1679,0.0207,1.0
58.559998,51.142502,-77.479996,12.967199,0.0207,1.0
58.5975,51.135002,-77.379997,13.0869,0.0207,1.0
58.724998,51.262501,-77.110001,13.0707,0.0207,1.0
58.897503,51.345001,-77.07,13.095901,0.0207,1.0
58.845001,51.337498,-76.980003,13.0725,0.0207,1.0
58.785,51.27,-77.0,13.1571,0.0207,1.0
58.672501,51.337498,-76.970001,13.1913,0.0207,1.0
58.687504,51.487499,-76.770004,13.0851,0.0207,1.0
59.220001,51.7425,-76.779999,13.1481,0.0207,1.0
59.115002,51.7575,-76.729996,13.0779,0.0207,1.0
59.400002,51.7425,-76.510002,12.993299,0.0207,1.0
59.145,51.6675,-76.709999,13.0347,0.0207,1.0
59.684998,52.147499,-76.400002,13.0212,0.0207,1.0
58.5075,51.232498,-77.020004,13.068,0.0207,1.0
58.762501,51.360001,-77.010002,13.1166,0.0207,1.0
58.695,51.360001,-77.020004,13.0923,0.0207,1.0
58.634998,51.345001,-77.0,13.0536,0.0207,1.0
58.792503,51.435001,-76.93,13.1328,0.0207,1.0
58.605003,51.427502,-76.970001,13.102201,0.0207,1.0
58.552502,51.037498,-77.050003,13.0824,0.0207,1.0
58.335003,50.984997,-77.330002,13.0023,0.0207,1.0
58.147503,50.895,-77.309998,12.9699,0.0207,1.0
57.802498,50.6175,-77.540001,13.217401,0.0207,1.0
58.139999,50.609997,-77.610001,13.029301,0.0207,1.0
57.6525,50.369999,-77.629997,13.0752,0.0207,1.0
57.614998,50.392498,-77.709999,12.9366,0.0207,1.0
57.674999,50.415001,-77.629997,12.9816,0.0207,1.0
57.682499,50.535,-77.57,13.1202,0.0207,1.0
57.502502,50.459999,-77.5,13.0653,0.0207,1.0
57.8325,50.639999,-77.489998,13.0401,0.0207,1.0
57.8325,50.52,-77.470001,13.0563,0.0207,1.0
56.985001,49.815002,-77.979996,13.003201,0.0207,1.0
56.8125,49.732502,-78.07,12.9519,0.0207,1.0
56.790001,49.68,-78.010002,12.896999,0.0207,1.0
56.775002,49.619999,-78.139999,12.920401,0.0207,1.0
56.6175,49.559998,-78.270004,12.8979,0.0207,1.0
56.505001,49.522503,-78.059998,12.8448,0.0207,1.0
56.505001,49.529999,-78.220001,12.984301,0.0207,1.0
56.302498,49.305,-78.270004,12.9825,0.0207,1.0
56.129997,49.267498,-78.349998,12.948299,0.0207,1.0
56.189999,49.207497,-78.279999,12.972601,0.0207,1.0
55.942497,49.162498,-78.43,13.0113,0.0207,1.0
56.145,49.095001,-78.419998,12.953699,0.0207,1.0
55.98,49.095001,-78.5,12.978001,0.0207,1.0
56.137501,49.0275,-78.410004,12.9645,0.0207,1.0
55.724998,49.065002,-78.550003,12.986099,0.0207,1.0
55.822502,48.960003,-78.589996,12.875401,0.0207,1.0
55.837498,48.952499,-78.57,12.8988,0.0207,1.0
56.002499,48.997498,-78.529999,12.8997,0.0207,1.0
55.740002,48.937496,-78.510002,12.9942,0.0207,1.0
55.8825,48.945,-78.520004,12.990601,0.0207,1.0
55.814999,49.042503,-78.389999,12.8727,0.0207,1.0
56.107498,49.1175,-78.389999,12.953699,0.0207,1.0
55.754997,49.005001,-78.470001,12.8556,0.0207,1.0
55.897499,49.065002,-78.300003,12.8232,0.0207,1.0
55.950001,49.057499,-78.32,12.8916,0.0207,1.0
55.919998,49.095001,-78.239998,12.9177,0.0207,1.0
55.950001,49.065002,-78.370003,12.978901,0.0207,1.0
55.98,49.012501,-78.32,12.8556,0.0207,1.0
55.859997,48.989998,-78.470001,12.9105,0.0207,1.0
55.68,48.93,-78.599998,12.914101,0.0207,1.0
55.522499,48.84,-78.470001,13.003201,0.0207,1.0
55.507504,48.7575,-78.639999,12.960899,0.0207,1.0
55.514999,48.75,-78.520004,12.9384,0.0207,1.0
55.619999,48.825001,-78.57,12.9816,0.0207,1.0
55.5975,48.877502,-78.550003,12.9699,0.0207,1.0
55.5825,48.855003,-78.589996,13.0437,0.0207,1.0
55.740002,48.84,-78.599998,12.965401,0.0207,1.0
55.665001,48.720001,-78.709999,12.9645,0.0198,1.0
55.522499,48.66,-78.82,13.0518,0.0207,1.0
55.439999,48.690002,-78.880005,12.9627,0.0207,1.0
55.282501,48.5625,-78.949997,12.9924,0.0207,1.0
55.439999,48.540001,-78.790001,12.927601,0.0207,1.0
55.672497,48.720001,-78.870003,12.999599,0.0207,1.0
55.754997,48.779999,-78.650002,12.9582,0.0207,1.0
56.895,49.905003,-78.029999,12.9303,0.0207,1.0
57.105,50.07,-77.93,13.0023,0.0207,1.0
56.677498,49.905003,-78.18,12.972601,0.0207,1.0
57.802498,50.865002,-77.550003,12.915899,0.0207,1.0
57.900002,50.925003,-77.389999,13.0536,0.0207,1.0
57.862499,50.932499,-77.379997,12.978001,0.0207,1.0
57.697498,50.827499,-77.410004,13.0689,0.0207,1.0
57.989998,50.977501,-77.330002,12.929399,0.0207,1.0
57.584999,50.925003,-77.540001,13.012199,0.0207,1.0
58.0425,51.067497,-77.339996,13.0212,0.0207,1.0
57.945,51.0825,-77.239998,12.9573,0.0207,1.0
58.1325,51.254997,-77.349998,12.9573,0.0207,1.0
58.170002,51.18,-77.440002,13.0086,0.0207,1.0
58.0275,51.172497,-77.389999,12.9582,0.0207,1.0
58.184998,51.1875,-77.459999,12.952801,0.0207,1.0
58.312496,51.3675,-77.339996,13.0086,0.0207,1.0
58.297501,51.217503,-77.369995,12.939301,0.0207,1.0
58.275002,51.225002,-77.379997,12.9501,0.0207,1.0
58.087502,51.172497,-77.410004,13.0086,0.0207,1.0
58.177498,51.157501,-77.449997,13.0212,0.0207,1.0
58.110001,51.2775,-77.300003,13.0914,0.0207,1.0
58.732502,51.645,-76.770004,13.059,0.0198,1.0
58.545002,51.577499,-76.989998,12.965401,0.0198,1.0
58.672501,51.607498,-76.940002,13.0563,0.0198,1.0
58.717499,51.547501,-76.910004,13.0464,0.0198,1.0
58.59,51.524998,-77.050003,13.0527,0.0198,1.0
58.514999,51.547501,-77.07,12.927601,0.0198,1.0
58.559998,51.48,-77.050003,13.012199,0.0198,1.0
58.454998,51.4725,-77.139999,13.0068,0.0198,1.0
58.417503,51.314999,-77.199997,12.9816,0.0198,1.0
58.297501,51.314999,-77.209999,13.041901,0.0198,1.0
58.349998,51.307499,-77.470001,12.996,0.0198,1.0
58.312496,51.135002,-77.580002,13.0455,0.0198,1.0
57.6525,50.669998,-77.809998,13.0257,0.0198,1.0
57.967499,50.677502,-77.720001,13.0437,0.0198,1.0
57.555,50.602501,-77.919998,13.1229,0.0198,1.0
57.8325,50.595001,-77.889999,13.0914,0.0207,1.0
57.735001,50.587498,-77.879997,13.009501,0.0198,1.0
57.674999,50.527496,-77.93,13.1418,0.0198,1.0
57.7425,50.609997,-77.979996,13.1697,0.0198,1.0
57.75,50.579998,-77.879997,13.1823,0.0198,1.0
57.607502,50.595001,-77.940002,13.0833,0.0198,1.0
57.645,50.609997,-78.010002,13.0851,0.0198,1.0
57.6525,50.595001,-77.940002,13.1481,0.0198,1.0
57.592499,50.490002,-77.919998,12.9942,0.0198,1.0
57.682499,50.512501,-77.959999,12.9987,0.0198,1.0
57.637497,50.407501,-78.029999,13.0644,0.0198,1.0
57.735001,50.43,-77.900002,13.1202,0.0198,1.0
57.697498,50.399998,-77.979996,13.0851,0.0198,1.0
57.735001,50.564999,-77.919998,13.0284,0.0198,1.0
57.517502,50.52,-78.0,13.0266,0.0198,1.0
57.8325,50.5425,-77.949997,13.1184,0.0198,1.0
57.584999,50.490002,-78.040001,12.9834,0.0198,1.0
57.584999,50.4375,-78.129997,13.0581,0.0207,1.0
57.390003,50.34,-78.120003,13.0005,0.0198,1.0
57.5625,50.317497,-78.080002,13.1292,0.0198,1.0
57.525002,50.355,-78.059998,13.0698,0.0198,1.0
57.547501,50.355,-78.169998,12.993299,0.0198,1.0
57.3675,50.422497,-78.059998,12.9951,0.0198,1.0
57.517502,50.309998,-78.0,13.0581,0.0198,1.0
57.525002,50.264999,-77.949997,13.0473,0.0198,1.0
57.2775,50.272499,-78.029999,13.0563,0.0198,1.0
57.322498,50.227501,-78.07,12.979799,0.0207,1.0
57.27,50.317497,-78.089996,13.012199,0.0198,1.0
57.3825,50.280003,-78.050003,13.1049,0.0198,1.0
57.412502,50.25,-78.150002,13.035601,0.0198,1.0
57.209999,50.099998,-78.209999,13.1076,0.0198,1.0
57.165001,50.092503,-78.260002,13.0842,0.0198,1.0
57.142502,50.084999,-78.270004,13.0491,0.0198,1.0
57.0075,49.942501,-78.540001,13.012199,0.0198,1.0
56.947498,49.799999,-78.349998,13.1013,0.0198,1.0
56.895,49.829998,-78.489998,12.8043,0.0198,1.0
56.872501,49.829998,-78.419998,12.9051,0.0198,1.0
56.992496,49.799999,-78.370003,12.979799,0.0207,1.0
57.029999,49.747498,-78.540001,12.954599,0.0198,1.0
56.804996,49.732502,-78.440002,12.940201,0.0198,1.0
56.775002,49.6875,-78.459999,12.8988,0.0207,1.0
56.9025,49.740002,-78.489998,12.902399,0.0198,1.0
56.864998,49.755001,-78.43,12.9618,0.0198,1.0
56.82,49.815002,-78.410004,12.947399,0.0198,1.0
57.195,49.950001,-78.400002,12.9195,0.0198,1.0
56.864998,49.8675,-78.470001,12.991501,0.0198,1.0
57.015003,49.897499,-78.449997,12.8799,0.0198,1.0
56.969997,49.785,-78.400002,10.810801,0.0207,1.0
57.120003,49.6875,-78.449997,10.8324,0.0207,1.0
57.202503,49.875,-78.479996,10.728001,0.0207,1.0
57.299999,49.845001,-78.589996,10.8279,0.0207,1.0
57.052498,49.650002,-78.68,10.8486,0.0198,1.0
56.145,48.772503,-79.309998,10.8585,0.0198,1.0
55.762501,48.157497,-79.729996,10.8198,0.0198,1.0
55.5825,48.0075,-79.770004,10.798201,0.0198,1.0
55.102501,47.294998,-80.389999,10.903501,0.0198,1.0
55.2225,47.302498,-80.440002,10.8819,0.0198,1.0
55.200001,47.4375,-80.470001,10.8495,0.0198,1.0
55.455002,47.5425,-80.380005,13.176,0.0198,1.0
55.425003,47.782497,-80.169998,13.166101,0.0198,1.0
55.387501,47.9175,-80.050003,13.0716,0.0198,1.0
55.402496,48.037502,-79.900002,13.1481,0.0198,1.0
55.4925,48.134998,-79.68,13.1616,0.0198,1.0
55.544998,48.209999,-79.610001,13.1553,0.0198,1.0
55.447502,48.195,-79.540001,13.0797,0.0198,1.0
55.589996,48.435001,-79.449997,13.1544,0.0198,1.0
55.837498,48.599998,-79.239998,13.204801,0.0198,1.0
57.555,50.3325,-78.099998,13.1508,0.0198,1.0
57.3675,50.1525,-78.380005,10.8468,0.0198,1.0
57.517502,49.905003,-78.540001,10.8873,0.0198,1.0
57.487499,49.762501,-78.459999,10.9152,0.0198,1.0
57.375,49.545002,-78.559998,10.8864,0.0198,1.0
57.337502,49.582497,-78.580002,10.937699,0.0198,1.0
57.352501,49.4925,-78.68,10.9584,0.0198,1.0
57.120003,49.32,-78.740005,10.954801,0.0198,1.0
57.195,49.275002,-78.880005,11.033999,0.0198,1.0
57.120003,49.095001,-78.82,10.967401,0.0198,1.0
57.120003,49.41,-78.709999,13.224601,0.0198,1.0
56.722496,49.2225,-78.740005,13.2552,0.0198,1.0
56.677498,49.500004,-78.599998,13.179601,0.0198,1.0
56.759998,49.545002,-78.790001,13.3191,0.0198,1.0
56.685001,49.582497,-78.630005,13.198501,0.0198,1.0
56.790001,49.514999,-78.860001,13.1913,0.0198,1.0
56.5275,49.335003,-78.889999,13.3524,0.0198,1.0
56.5275,49.365002,-78.900002,13.3056,0.0198,1.0
56.6175,49.335003,-78.860001,13.238999,0.0198,1.0
56.654999,49.342499,-78.849998,13.2075,0.0198,1.0
56.549999,49.267498,-78.949997,13.193999,0.0198,1.0
56.6325,49.372498,-78.82,13.2471,0.0198,1.0
56.482498,49.244999,-78.900002,13.2273,0.0198,1.0
56.415001,49.215,-79.010002,13.1769,0.0198,1.0
56.5275,49.275002,-78.940002,13.1805,0.0198,1.0
56.572498,49.259998,-78.849998,13.223701,0.0198,1.0
56.6175,49.327499,-78.860001,13.134601,0.0198,1.0
56.654999,49.4025,-78.779999,13.1337,0.0198,1.0
56.73,49.447502,-78.690002,13.1976,0.0198,1.0
56.767502,49.477497,-78.660004,13.205701,0.0198,1.0
56.669998,49.4925,-78.770004,13.1229,0.0198,1.0
56.6325,49.477497,-78.82,13.131,0.0198,1.0
56.677498,49.485001,-78.900002,13.1913,0.0198,1.0
56.759998,49.417503,-78.860001,13.1301,0.0198,1.0
56.377499,49.237499,-79.0,13.1706,0.0198,1.0
56.287502,49.192501,-79.050003,13.1697,0.0198,1.0
56.1525,49.177502,-79.059998,13.1139,0.0198,1.0
56.205002,49.072498,-79.07,13.1427,0.0198,1.0
56.25,49.057499,-79.080002,13.104,0.0198,1.0
56.459999,49.139999,-79.029999,13.1607,0.0198,1.0
56.399998,49.177502,-78.959999,13.104,0.0198,1.0
56.310001,49.177502,-79.010002,13.1697,0.0198,1.0
56.475002,49.215,-78.830002,13.166101,0.0198,1.0
56.310001,49.184998,-78.900002,13.1274,0.0198,1.0
56.205002,49.154999,-78.919998,13.1724,0.0198,1.0
56.264999,49.139999,-78.93,13.1139,0.0198,1.0
56.302498,49.124996,-79.07,13.0806,0.0198,1.0
56.235001,49.124996,-79.07,13.1229,0.0198,1.0
56.3475,49.1325,-78.979996,13.185901,0.0198,1.0
56.1525,49.110001,-79.020004,13.0995,0.0198,1.0
56.197502,49.095001,-79.040001,13.175099,0.0198,1.0
56.212498,49.035,-78.989998,13.1247,0.0198,1.0
55.9575,48.937496,-79.010002,13.0977,0.0198,1.0
55.905003,48.960003,-79.309998,13.035601,0.0198,1.0
56.07,48.93,-79.169998,13.1697,0.0198,1.0
55.965,48.869999,-79.300003,13.122,0.0198,1.0
56.024998,48.907501,-79.229996,13.0815,0.0198,1.0
56.205002,49.065002,-79.0,13.0761,0.0198,1.0
55.859997,48.772503,-79.279999,13.095901,0.0198,1.0
55.77,48.795002,-79.25,13.1139,0.0198,1.0
55.897499,49.079998,-78.979996,13.060801,0.0207,1.0
55.942497,49.102497,-78.949997,13.1112,0.0207,1.0
55.889999,49.0275,-78.979996,13.1049,0.0207,1.0
56.040001,49.049999,-79.010002,13.1175,0.0198,1.0
56.0625,49.042503,-79.07,13.1256,0.0198,1.0
56.0625,49.057499,-79.029999,13.1004,0.0207,1.0
55.800003,49.042503,-79.059998,13.1589,0.0198,1.0
55.98,49.042503,-79.110001,13.1103,0.0198,1.0
56.010002,49.079998,-79.07,13.1049,0.0207,1.0
56.032501,49.1175,-79.029999,13.0707,0.0198,1.0
56.032501,49.154999,-79.07,13.0734,0.0198,1.0
55.965,49.162498,-79.089996,13.1211,0.0207,1.0
56.279999,49.357502,-79.0,13.0554,0.0198,1.0
56.084999,49.372498,-79.089996,13.1634,0.0198,1.0
56.148438,49.226563,-79.203125,13.148438,0.019798,1.0
56.084999,49.079998,-79.32,13.0824,0.0207,1.0
55.762501,49.0275,-79.419998,13.1328,0.0198,1.0
55.852501,49.057499,-79.330002,13.0716,0.0207,1.0
55.9575,49.102497,-79.32,13.0788,0.0198,1.0
55.9575,49.079998,-79.150002,13.0896,0.0207,1.0
55.889999,49.147503,-79.300003,13.0401,0.0207,1.0
56.220001,49.184998,-79.209999,13.060801,0.0198,1.0
56.107498,49.252502,-79.119995,13.086,0.0198,1.0
55.889999,49.2225,-79.169998,13.0212,0.0207,1.0
56.032501,49.079998,-79.239998,13.0158,0.0198,1.0
55.965,49.072498,-79.389999,13.1202,0.0198,1.0
56.137501,49.154999,-79.550003,13.048201,0.0198,1.0
56.205002,49.2225,-79.520004,13.1571,0.0198,1.0
56.115002,49.207497,-79.520004,13.1607,0.0198,1.0
56.272499,49.342499,-79.589996,12.9807,0.0198,1.0
56.189999,49.275002,-79.580002,12.967199,0.0198,1.0
56.370003,49.327499,-79.479996,13.0284,0.0198,1.0
56.317497,49.440002,-79.360001,13.0968,0.0198,1.0
56.264999,49.372498,-79.379997,13.077,0.0198,1.0
56.34,49.394997,-79.209999,13.0581,0.0198,1.0
56.415001,49.470001,-79.119995,13.0518,0.0198,1.0
56.475002,49.59,-78.989998,12.984301,0.0198,1.0
56.384998,49.514999,-79.0,13.0878,0.0198,1.0
56.4375,49.440002,-78.889999,12.9564,0.0198,1.0
56.422501,49.522503,-78.690002,13.009501,0.0198,1.0
56.512497,49.605003,-78.650002,12.9987,0.0198,1.0
56.4375,49.732502,-78.690002,12.953699,0.0198,1.0
56.685001,49.732502,-78.620003,13.0266,0.0198,1.0
56.654999,49.710003,-78.699997,13.0392,0.0198,1.0
56.415001,49.650002,-78.660004,12.951,0.0198,1.0
56.489998,49.575001,-78.839996,12.933901,0.0198,1.0
56.505001,49.537498,-78.760002,13.0275,0.0198,1.0
56.422501,49.5075,-78.779999,12.941999,0.0198,1.0
56.355,49.522503,-78.610001,12.9879,0.0198,1.0
56.445,49.485001,-78.860001,12.9312,0.0198,1.0
56.317497,49.380001,-78.849998,13.1121,0.0198,1.0
56.122501,49.259998,-78.910004,12.960001,0.0198,1.0
56.055,49.297501,-78.900002,12.8997,0.0198,1.0
56.129997,49.207497,-78.860001,12.9312,0.0198,1.0
56.092499,49.207497,-78.970001,12.9519,0.0198,1.0
56.129997,49.1175,-78.970001,12.934799,0.0198,1.0
56.047501,49.215,-78.900002,12.8934,0.0198,1.0
56.017502,49.237499,-78.910004,12.997801,0.0198,1.0
56.032501,49.230003,-78.880005,12.946501,0.0198,1.0
56.197502,49.2225,-78.949997,13.0401,0.0198,1.0
56.115002,49.124996,-78.949997,12.9582,0.0198,1.0
55.927502,49.065002,-78.989998,12.933901,0.0198,1.0
56.017502,49.1325,-78.940002,12.928499,0.0198,1.0
55.905003,49.087502,-79.110001,12.9051,0.0198,1.0
55.8825,49.049999,-79.150002,12.927601,0.0198,1.0
55.9575,48.922501,-79.040001,12.9447,0.0198,1.0
56.040001,48.974998,-79.029999,12.9105,0.0198,1.0
55.8825,48.907501,-79.080002,12.9312,0.0198,1.0
55.785,48.795002,-79.18,13.005899,0.0198,1.0
55.814999,48.8475,-79.119995,12.984301,0.0198,1.0
55.919998,48.862499,-78.940002,12.9384,0.0198,1.0
56.092499,49.012501,-78.830002,12.9834,0.0207,1.0
55.77,48.825001,-79.010002,12.996,0.0198,1.0
56.122501,48.982502,-78.830002,13.059,0.0198,1.0
55.859997,48.945,-78.900002,12.999599,0.0198,1.0
55.822502,48.779999,-78.900002,12.9582,0.0207,1.0
55.994999,48.907501,-78.75,12.999599,0.0207,1.0
55.8825,48.802498,-78.880005,12.9879,0.0198,1.0
55.777504,48.869999,-78.790001,13.0338,0.0207,1.0
55.9725,48.855003,-78.970001,13.0149,0.0207,1.0
55.814999,48.900002,-78.800003,12.959101,0.0207,1.0
55.919998,48.8475,-78.779999,12.9897,0.0207,1.0
55.814999,48.832497,-78.860001,13.035601,0.0207,1.0
55.935001,48.8475,-78.870003,12.9582,0.0207,1.0
55.927502,48.787498,-78.900002,13.1202,0.0207,1.0
55.77,48.84,-78.830002,13.059,0.0207,1.0
55.5975,48.720001,-78.849998,13.035601,0.0207,1.0
56.5425,49.582497,-78.360001,13.0086,0.0207,1.0
56.445,49.545002,-78.330002,13.0077,0.0198,1.0
56.4375,49.5075,-78.309998,13.0203,0.0207,1.0
57.060001,49.7925,-77.839996,13.023001,0.0198,1.0
57.982502,50.700001,-77.400002,12.9987,0.0207,1.0
58.364998,51.450001,-77.099998,12.996901,0.0207,1.0
58.244999,51.105,-77.400002,13.0086,0.0207,1.0
58.005001,51.119999,-77.43,13.0581,0.0207,1.0
57.0,50.025002,-77.959999,13.0554,0.0207,1.0
57.150002,49.942501,-78.120003,13.023001,0.0207,1.0
57.2775,50.212498,-77.830002,13.1571,0.0207,1.0
57.330002,50.227501,-77.879997,13.0896,0.0207,1.0
57.337502,50.317497,-77.910004,13.1283,0.0207,1.0
57.502502,50.355,-77.889999,13.192201,0.0207,1.0
57.397499,50.3325,-77.979996,13.1805,0.0207,1.0
57.150002,50.25,-77.970001,13.1391,0.0207,1.0
